	filename	scene_label
993	audio/street_traffic-milan-1097-41164-a.wav	street_traffic
994	audio/metro-milan-1062-42131-a.wav	metro
995	audio/tram-prague-1151-42224-a.wav	tram
996	audio/bus-prague-1102-40897-a.wav	bus
997	audio/metro-paris-54-1571-a.wav	metro
998	audio/metro-stockholm-56-1659-c.wav	metro
999	audio/metro_station-lyon-1077-40350-a.wav	metro_station
1000	audio/street_pedestrian-stockholm-156-4748-a.wav	street_pedestrian
1001	audio/street_pedestrian-london-150-4544-a.wav	street_pedestrian
1002	audio/tram-stockholm-197-5946-c.wav	tram
1003	audio/public_square-lyon-1017-42976-a.wav	public_square
1004	audio/park-milan-1063-41812-a.wav	park
1005	audio/bus-lyon-1159-42892-b.wav	bus
1006	audio/airport-milan-1089-40558-b.wav	airport
1007	audio/park-vienna-106-3043-a.wav	park
1008	audio/street_traffic-barcelona-163-5003-s1.wav	street_traffic
1009	audio/shopping_mall-prague-1031-43722-a.wav	shopping_mall
1010	audio/metro_station-vienna-88-2403-a.wav	metro_station
1011	audio/park-lisbon-1052-41549-a.wav	park
1012	audio/street_traffic-prague-1153-42781-a.wav	street_traffic
1013	audio/park-lisbon-1057-40294-a.wav	park
1014	audio/metro-stockholm-56-1644-a.wav	metro
1015	audio/tram-milan-1146-41670-a.wav	tram
1016	audio/shopping_mall-prague-1009-42848-c.wav	shopping_mall
1017	audio/bus-london-22-830-a.wav	bus
1018	audio/tram-helsinki-182-5659-a.wav	tram
1019	audio/public_square-stockholm-121-3556-a.wav	public_square
1020	audio/bus-lyon-1159-43352-s2.wav	bus
1021	audio/shopping_mall-lisbon-1002-42817-a.wav	shopping_mall
1022	audio/street_pedestrian-vienna-158-4798-a.wav	street_pedestrian
1023	audio/airport-barcelona-1-16-a.wav	airport
1024	audio/tram-barcelona-181-5623-a.wav	tram
1025	audio/metro_station-milan-1050-40462-a.wav	metro_station
1026	audio/metro-helsinki-45-1345-s2.wav	metro
1027	audio/street_pedestrian-prague-1037-41296-b.wav	street_pedestrian
1028	audio/public_square-lisbon-1068-43849-a.wav	public_square
1029	audio/street_traffic-lisbon-1008-40392-b.wav	street_traffic
1030	audio/tram-lyon-1103-40279-s2.wav	tram
1031	audio/park-helsinki-92-2539-a.wav	park
1032	audio/park-prague-1038-41606-a.wav	park
1033	audio/airport-helsinki-3-164-a.wav	airport
1034	audio/park-lyon-1012-43371-a.wav	park
1035	audio/metro-milan-1142-41505-s2.wav	metro
1036	audio/tram-helsinki-182-5664-a.wav	tram
1037	audio/tram-milan-1146-41509-b.wav	tram
1038	audio/tram-lyon-1093-42804-a.wav	tram
1039	audio/shopping_mall-helsinki-130-3882-a.wav	shopping_mall
1040	audio/metro-london-46-1377-b.wav	metro
1041	audio/shopping_mall-london-131-3959-s3.wav	shopping_mall
1042	audio/street_pedestrian-stockholm-156-4721-s1.wav	street_pedestrian
1043	audio/airport-helsinki-3-162-a.wav	airport
1044	audio/tram-milan-1132-44075-a.wav	tram
1045	audio/street_traffic-lisbon-1067-43357-a.wav	street_traffic
1046	audio/street_traffic-stockholm-175-5387-a.wav	street_traffic
1047	audio/public_square-stockholm-120-3535-a.wav	public_square
1048	audio/shopping_mall-helsinki-130-3896-s1.wav	shopping_mall
1049	audio/public_square-milan-1014-44082-a.wav	public_square
1050	audio/public_square-helsinki-110-3178-a.wav	public_square
1051	audio/metro_station-paris-78-2138-a.wav	metro_station
1052	audio/tram-helsinki-182-5673-a.wav	tram
1053	audio/airport-barcelona-1-94-a.wav	airport
1054	audio/metro_station-lisbon-1021-41254-a.wav	metro_station
1055	audio/bus-lyon-1073-43978-a.wav	bus
1056	audio/street_traffic-paris-171-5255-a.wav	street_traffic
1057	audio/metro_station-prague-1130-42594-a.wav	metro_station
1058	audio/metro-prague-1022-42020-a.wav	metro
1059	audio/street_traffic-milan-1094-41995-a.wav	street_traffic
1060	audio/tram-vienna-202-6091-a.wav	tram
1061	audio/metro_station-barcelona-62-1862-a.wav	metro_station
1062	audio/metro_station-helsinki-65-1952-c.wav	metro_station
1063	audio/public_square-prague-1152-40734-a.wav	public_square
1064	audio/street_pedestrian-helsinki-147-4459-a.wav	street_pedestrian
1065	audio/airport-vienna-14-580-a.wav	airport
1066	audio/metro-london-47-1436-c.wav	metro
1067	audio/public_square-vienna-123-3652-a.wav	public_square
1068	audio/street_traffic-paris-172-5292-s3.wav	street_traffic
1069	audio/street_traffic-lyon-1110-42045-a.wav	street_traffic
1070	audio/park-vienna-105-2996-a.wav	park
1071	audio/street_pedestrian-paris-153-4636-a.wav	street_pedestrian
1072	audio/airport-lyon-1101-44070-a.wav	airport
1073	audio/metro-paris-52-1553-a.wav	metro
1074	audio/street_pedestrian-lisbon-1098-41908-a.wav	street_pedestrian
1075	audio/bus-lyon-1159-43352-b.wav	bus
1076	audio/public_square-prague-1152-41128-a.wav	public_square
1077	audio/airport-london-6-305-s2.wav	airport
1078	audio/metro-paris-53-1561-a.wav	metro
1079	audio/public_square-lyon-1056-43077-b.wav	public_square
1080	audio/bus-barcelona-17-676-a.wav	bus
1081	audio/bus-lyon-1001-40044-a.wav	bus
1082	audio/street_pedestrian-vienna-158-4817-c.wav	street_pedestrian
1083	audio/metro_station-barcelona-62-1875-a.wav	metro_station
1084	audio/bus-lyon-1073-43630-a.wav	bus
1085	audio/bus-lisbon-1128-40285-a.wav	bus
1086	audio/airport-milan-1089-41486-a.wav	airport
1087	audio/metro_station-stockholm-84-2251-a.wav	metro_station
1088	audio/public_square-prague-1111-43688-a.wav	public_square
1089	audio/bus-vienna-40-1210-c.wav	bus
1090	audio/park-paris-99-2812-s2.wav	park
1091	audio/public_square-vienna-123-3659-a.wav	public_square
1092	audio/street_traffic-stockholm-175-5406-a.wav	street_traffic
1093	audio/street_pedestrian-milan-1096-40941-s3.wav	street_pedestrian
1094	audio/airport-vienna-14-576-a.wav	airport
1095	audio/airport-vienna-14-593-a.wav	airport
1096	audio/tram-paris-196-5927-a.wav	tram
1097	audio/street_traffic-london-167-5118-a.wav	street_traffic
1098	audio/shopping_mall-vienna-139-4227-c.wav	shopping_mall
1099	audio/metro_station-lyon-1028-42154-a.wav	metro_station
1100	audio/shopping_mall-milan-1084-41541-a.wav	shopping_mall
1101	audio/street_pedestrian-lyon-1047-41650-a.wav	street_pedestrian
1102	audio/bus-vienna-40-1206-a.wav	bus
1103	audio/street_pedestrian-prague-1051-43377-c.wav	street_pedestrian
1104	audio/shopping_mall-lyon-1043-43349-s3.wav	shopping_mall
1105	audio/shopping_mall-milan-1084-41901-a.wav	shopping_mall
1106	audio/metro-vienna-59-1763-a.wav	metro
1107	audio/street_pedestrian-vienna-160-4893-a.wav	street_pedestrian
1108	audio/public_square-paris-117-3414-a.wav	public_square
1109	audio/tram-helsinki-182-5645-a.wav	tram
1110	audio/park-vienna-104-2970-a.wav	park
1111	audio/metro-milan-1025-40353-a.wav	metro
1112	audio/park-vienna-104-2948-a.wav	park
1113	audio/metro-helsinki-45-1343-s1.wav	metro
1114	audio/park-barcelona-91-2522-a.wav	park
1115	audio/public_square-prague-1111-42693-s1.wav	public_square
1116	audio/tram-prague-1135-41104-a.wav	tram
1117	audio/tram-stockholm-199-5988-a.wav	tram
1118	audio/airport-barcelona-1-23-a.wav	airport
1119	audio/street_traffic-lisbon-1076-43394-a.wav	street_traffic
1120	audio/street_pedestrian-london-150-4561-a.wav	street_pedestrian
1121	audio/park-london-97-2715-a.wav	park
1122	audio/street_traffic-lisbon-1008-40670-a.wav	street_traffic
1123	audio/street_traffic-paris-171-5260-s3.wav	street_traffic
1124	audio/tram-helsinki-183-5687-a.wav	tram
1125	audio/metro-stockholm-55-1607-b.wav	metro
1126	audio/airport-paris-9-392-a.wav	airport
1127	audio/park-stockholm-102-2910-a.wav	park
1128	audio/park-paris-99-2816-a.wav	park
1129	audio/tram-london-189-5826-a.wav	tram
1130	audio/street_pedestrian-lisbon-1004-40039-s2.wav	street_pedestrian
1131	audio/street_traffic-helsinki-164-5031-a.wav	street_traffic
1132	audio/tram-lyon-1112-41053-s3.wav	tram
1133	audio/airport-helsinki-4-190-s1.wav	airport
1134	audio/street_traffic-helsinki-166-5093-b.wav	street_traffic
1135	audio/metro_station-helsinki-65-1957-b.wav	metro_station
1136	audio/street_traffic-helsinki-165-5070-c.wav	street_traffic
1137	audio/public_square-barcelona-109-3146-a.wav	public_square
1138	audio/metro-lyon-1149-41054-b.wav	metro
1139	audio/public_square-paris-118-3477-s1.wav	public_square
1140	audio/public_square-barcelona-108-3094-a.wav	public_square
1141	audio/park-london-95-2675-b.wav	park
1142	audio/street_pedestrian-lisbon-1098-42261-s1.wav	street_pedestrian
1143	audio/street_pedestrian-milan-1080-42694-a.wav	street_pedestrian
1144	audio/metro_station-lyon-1010-42321-b.wav	metro_station
1145	audio/park-milan-1018-41219-a.wav	park
1146	audio/tram-milan-1134-40924-a.wav	tram
1147	audio/shopping_mall-barcelona-125-3711-s2.wav	shopping_mall
1148	audio/public_square-lyon-1024-40028-b.wav	public_square
1149	audio/bus-lisbon-1128-41781-a.wav	bus
1150	audio/bus-milan-1083-40988-s3.wav	bus
1151	audio/street_pedestrian-london-150-4548-a.wav	street_pedestrian
1152	audio/bus-lyon-1124-42765-a.wav	bus
1153	audio/metro-vienna-58-1733-a.wav	metro
1154	audio/park-barcelona-91-2536-a.wav	park
1155	audio/street_pedestrian-helsinki-147-4432-a.wav	street_pedestrian
1156	audio/metro-lisbon-1121-42738-a.wav	metro
1157	audio/metro_station-helsinki-64-1920-a.wav	metro_station
1158	audio/public_square-helsinki-111-3230-a.wav	public_square
1159	audio/street_traffic-paris-170-5214-a.wav	street_traffic
1160	audio/tram-vienna-200-6019-c.wav	tram
1161	audio/public_square-stockholm-121-3586-a.wav	public_square
1162	audio/airport-london-6-303-a.wav	airport
1163	audio/shopping_mall-stockholm-136-4137-a.wav	shopping_mall
1164	audio/street_pedestrian-london-150-4552-c.wav	street_pedestrian
1165	audio/park-milan-1133-40995-a.wav	park
1166	audio/street_pedestrian-lisbon-1004-43569-s1.wav	street_pedestrian
1167	audio/park-paris-98-2780-a.wav	park
1168	audio/public_square-vienna-122-3596-a.wav	public_square
1169	audio/public_square-prague-1152-40793-a.wav	public_square
1170	audio/bus-barcelona-17-694-a.wav	bus
1171	audio/tram-vienna-202-6111-a.wav	tram
1172	audio/street_pedestrian-paris-153-4639-s1.wav	street_pedestrian
1173	audio/tram-lisbon-1131-40352-c.wav	tram
1174	audio/public_square-vienna-123-3631-a.wav	public_square
1175	audio/street_pedestrian-paris-153-4647-b.wav	street_pedestrian
1176	audio/park-milan-1018-43347-a.wav	park
1177	audio/metro_station-vienna-88-2412-a.wav	metro_station
1178	audio/metro-london-48-1448-a.wav	metro
1179	audio/park-milan-1018-40296-c.wav	park
1180	audio/street_traffic-milan-1011-40456-a.wav	street_traffic
1181	audio/metro_station-lyon-1077-40816-a.wav	metro_station
1182	audio/bus-paris-31-980-a.wav	bus
1183	audio/airport-milan-1061-40590-a.wav	airport
1184	audio/street_traffic-london-169-5180-s3.wav	street_traffic
1185	audio/tram-vienna-200-6049-s1.wav	tram
1186	audio/street_traffic-barcelona-162-4970-a.wav	street_traffic
1187	audio/bus-barcelona-16-638-s3.wav	bus
1188	audio/street_pedestrian-london-151-4601-a.wav	street_pedestrian
1189	audio/shopping_mall-stockholm-136-4123-s1.wav	shopping_mall
1190	audio/street_traffic-london-169-5183-a.wav	street_traffic
1191	audio/street_traffic-barcelona-163-4996-a.wav	street_traffic
1192	audio/public_square-london-113-3287-a.wav	public_square
1193	audio/shopping_mall-lisbon-1137-41370-s3.wav	shopping_mall
1194	audio/public_square-barcelona-107-3086-a.wav	public_square
1195	audio/metro-london-46-1370-a.wav	metro
1196	audio/street_traffic-stockholm-175-5403-a.wav	street_traffic
1197	audio/shopping_mall-prague-1053-41337-a.wav	shopping_mall
1198	audio/street_pedestrian-vienna-158-4793-a.wav	street_pedestrian
1199	audio/airport-prague-1015-40981-a.wav	airport
1200	audio/airport-milan-1089-40377-a.wav	airport
1201	audio/street_pedestrian-lisbon-1099-40926-a.wav	street_pedestrian
1202	audio/metro-lisbon-1136-44060-a.wav	metro
1203	audio/street_traffic-milan-1087-42802-s3.wav	street_traffic
1204	audio/airport-lyon-1095-43177-s2.wav	airport
1205	audio/metro_station-helsinki-67-2003-a.wav	metro_station
1206	audio/park-lisbon-1104-41952-a.wav	park
1207	audio/airport-lisbon-1114-44053-a.wav	airport
1208	audio/park-stockholm-101-2860-a.wav	park
1209	audio/park-milan-1063-43559-a.wav	park
1210	audio/bus-vienna-38-1145-a.wav	bus
1211	audio/shopping_mall-vienna-138-4180-a.wav	shopping_mall
1212	audio/bus-prague-1120-40458-a.wav	bus
1213	audio/shopping_mall-lisbon-1002-40653-a.wav	shopping_mall
1214	audio/shopping_mall-vienna-138-4183-a.wav	shopping_mall
1215	audio/airport-helsinki-3-123-a.wav	airport
1216	audio/airport-lyon-1095-43917-s1.wav	airport
1217	audio/bus-milan-1155-43531-b.wav	bus
1218	audio/metro-stockholm-56-1656-a.wav	metro
1219	audio/metro-milan-1141-41924-a.wav	metro
1220	audio/tram-barcelona-180-5578-a.wav	tram
1221	audio/street_traffic-stockholm-173-5338-a.wav	street_traffic
1222	audio/metro_station-paris-77-2123-s2.wav	metro_station
1223	audio/metro-milan-1142-42507-s1.wav	metro
1224	audio/bus-london-21-817-a.wav	bus
1225	audio/metro_station-paris-79-2149-a.wav	metro_station
1226	audio/tram-milan-1132-41888-a.wav	tram
1227	audio/bus-helsinki-19-749-a.wav	bus
1228	audio/bus-barcelona-17-689-a.wav	bus
1229	audio/tram-helsinki-184-5733-s2.wav	tram
1230	audio/shopping_mall-prague-1009-41442-a.wav	shopping_mall
1231	audio/shopping_mall-london-131-3939-a.wav	shopping_mall
1232	audio/metro-stockholm-55-1615-s2.wav	metro
1233	audio/public_square-vienna-124-3690-a.wav	public_square
1234	audio/street_pedestrian-lyon-1047-40098-a.wav	street_pedestrian
1235	audio/airport-stockholm-10-433-a.wav	airport
1236	audio/public_square-vienna-124-3697-a.wav	public_square
1237	audio/bus-london-22-845-b.wav	bus
1238	audio/street_traffic-milan-1011-43908-s1.wav	street_traffic
1239	audio/park-vienna-105-2999-a.wav	park
1240	audio/public_square-barcelona-108-3097-a.wav	public_square
1241	audio/airport-helsinki-3-121-a.wav	airport
1242	audio/public_square-london-115-3349-a.wav	public_square
1243	audio/public_square-barcelona-108-3104-s2.wav	public_square
1244	audio/street_pedestrian-milan-1005-40917-a.wav	street_pedestrian
1245	audio/airport-london-5-232-a.wav	airport
1246	audio/street_traffic-london-168-5136-b.wav	street_traffic
1247	audio/metro-lisbon-1145-42784-a.wav	metro
1248	audio/shopping_mall-barcelona-127-3791-a.wav	shopping_mall
1249	audio/metro_station-prague-1130-40658-b.wav	metro_station
1250	audio/street_pedestrian-prague-1051-42094-a.wav	street_pedestrian
1251	audio/park-helsinki-93-2589-a.wav	park
1252	audio/bus-lisbon-1140-41043-a.wav	bus
1253	audio/shopping_mall-helsinki-129-3851-a.wav	shopping_mall
1254	audio/bus-london-23-859-s2.wav	bus
1255	audio/shopping_mall-helsinki-129-3859-a.wav	shopping_mall
1256	audio/tram-prague-1109-40196-c.wav	tram
1257	audio/street_pedestrian-helsinki-146-4413-s2.wav	street_pedestrian
1258	audio/tram-stockholm-198-5974-a.wav	tram
1259	audio/park-helsinki-92-2552-a.wav	park
1260	audio/metro-stockholm-55-1616-a.wav	metro
1261	audio/street_traffic-london-169-5170-a.wav	street_traffic
1262	audio/metro_station-stockholm-84-2282-a.wav	metro_station
1263	audio/metro-milan-1025-41132-a.wav	metro
1264	audio/park-lisbon-1057-40965-a.wav	park
1265	audio/bus-stockholm-35-1041-c.wav	bus
1266	audio/park-milan-1018-41219-s1.wav	park
1267	audio/public_square-lisbon-1116-41807-c.wav	public_square
1268	audio/street_pedestrian-vienna-158-4825-a.wav	street_pedestrian
1269	audio/airport-barcelona-1-75-a.wav	airport
1270	audio/street_pedestrian-stockholm-155-4698-a.wav	street_pedestrian
1271	audio/tram-barcelona-181-5603-a.wav	tram
1272	audio/bus-helsinki-20-802-a.wav	bus
1273	audio/metro_station-lisbon-1021-42994-a.wav	metro_station
1274	audio/bus-vienna-38-1128-a.wav	bus
1275	audio/airport-london-5-245-a.wav	airport
1276	audio/street_traffic-prague-1033-43918-a.wav	street_traffic
1277	audio/shopping_mall-helsinki-130-3897-a.wav	shopping_mall
1278	audio/shopping_mall-milan-1084-40132-s1.wav	shopping_mall
1279	audio/shopping_mall-milan-1049-40376-a.wav	shopping_mall
1280	audio/metro_station-vienna-88-2402-a.wav	metro_station
1281	audio/shopping_mall-lisbon-1125-42100-s2.wav	shopping_mall
1282	audio/street_pedestrian-prague-1085-42115-a.wav	street_pedestrian
1283	audio/bus-barcelona-15-605-a.wav	bus
1284	audio/metro_station-helsinki-64-1939-a.wav	metro_station
1285	audio/tram-london-189-5825-c.wav	tram
1286	audio/bus-lyon-1129-40291-a.wav	bus
1287	audio/street_traffic-lyon-1110-41293-s3.wav	street_traffic
1288	audio/metro_station-london-72-2050-a.wav	metro_station
1289	audio/street_pedestrian-vienna-158-4805-a.wav	street_pedestrian
1290	audio/metro_station-helsinki-67-1988-a.wav	metro_station
1291	audio/airport-london-6-287-a.wav	airport
1292	audio/tram-stockholm-198-5963-a.wav	tram
1293	audio/metro_station-lyon-1077-40767-a.wav	metro_station
1294	audio/park-london-97-2716-a.wav	park
1295	audio/park-prague-1038-44008-a.wav	park
1296	audio/metro_station-lisbon-1007-42073-a.wav	metro_station
1297	audio/tram-lyon-1093-42186-c.wav	tram
1298	audio/airport-stockholm-10-448-a.wav	airport
1299	audio/street_traffic-lyon-1110-40665-a.wav	street_traffic
1300	audio/park-barcelona-91-2519-a.wav	park
1301	audio/street_pedestrian-milan-1005-43592-a.wav	street_pedestrian
1302	audio/metro-lisbon-1055-43172-a.wav	metro
1303	audio/public_square-barcelona-108-3096-c.wav	public_square
1304	audio/bus-london-25-872-a.wav	bus
1305	audio/park-london-97-2747-s3.wav	park
1306	audio/park-paris-98-2749-a.wav	park
1307	audio/tram-lisbon-1100-41835-a.wav	tram
1308	audio/shopping_mall-barcelona-127-3789-a.wav	shopping_mall
1309	audio/bus-barcelona-16-642-c.wav	bus
1310	audio/public_square-milan-1044-42990-a.wav	public_square
1311	audio/airport-paris-7-326-a.wav	airport
1312	audio/park-helsinki-92-2554-s1.wav	park
1313	audio/metro_station-lisbon-1007-42288-a.wav	metro_station
1314	audio/public_square-prague-1027-40953-a.wav	public_square
1315	audio/metro-london-48-1473-a.wav	metro
1316	audio/tram-prague-1135-40427-a.wav	tram
1317	audio/airport-helsinki-3-141-a.wav	airport
1318	audio/airport-vienna-13-548-a.wav	airport
1319	audio/tram-milan-1158-43737-a.wav	tram
1320	audio/street_pedestrian-vienna-160-4880-b.wav	street_pedestrian
1321	audio/street_traffic-vienna-176-5427-s1.wav	street_traffic
1322	audio/metro_station-barcelona-61-1835-a.wav	metro_station
1323	audio/park-barcelona-91-2535-b.wav	park
1324	audio/park-barcelona-89-2458-a.wav	park
1325	audio/street_pedestrian-lisbon-1098-41049-a.wav	street_pedestrian
1326	audio/public_square-vienna-123-3636-a.wav	public_square
1327	audio/bus-vienna-40-1209-a.wav	bus
1328	audio/metro_station-stockholm-83-2248-a.wav	metro_station
1329	audio/metro_station-helsinki-65-1947-a.wav	metro_station
1330	audio/public_square-paris-116-3406-a.wav	public_square
1331	audio/bus-lyon-1159-43479-s3.wav	bus
1332	audio/bus-prague-1138-41717-a.wav	bus
1333	audio/shopping_mall-milan-1084-40434-a.wav	shopping_mall
1334	audio/shopping_mall-vienna-140-4273-a.wav	shopping_mall
1335	audio/street_pedestrian-london-149-4516-a.wav	street_pedestrian
1336	audio/park-milan-1018-41739-a.wav	park
1337	audio/tram-barcelona-180-5559-a.wav	tram
1338	audio/bus-london-25-898-a.wav	bus
1339	audio/airport-london-5-247-a.wav	airport
1340	audio/street_traffic-london-168-5151-s2.wav	street_traffic
1341	audio/metro-stockholm-55-1615-a.wav	metro
1342	audio/park-london-96-2709-a.wav	park
1343	audio/tram-helsinki-182-5665-a.wav	tram
1344	audio/street_traffic-milan-1087-43576-a.wav	street_traffic
1345	audio/street_traffic-paris-170-5219-c.wav	street_traffic
1346	audio/shopping_mall-milan-1084-41594-s3.wav	shopping_mall
1347	audio/street_traffic-prague-1006-41063-s2.wav	street_traffic
1348	audio/tram-paris-195-5901-a.wav	tram
1349	audio/metro_station-vienna-88-2397-a.wav	metro_station
1350	audio/shopping_mall-stockholm-137-4153-a.wav	shopping_mall
1351	audio/airport-lisbon-1122-41394-a.wav	airport
1352	audio/tram-lyon-1093-40822-b.wav	tram
1353	audio/street_pedestrian-helsinki-147-4453-c.wav	street_pedestrian
1354	audio/metro_station-vienna-88-2411-a.wav	metro_station
1355	audio/park-lisbon-1057-40079-a.wav	park
1356	audio/public_square-stockholm-121-3569-a.wav	public_square
1357	audio/metro_station-milan-1050-41152-s1.wav	metro_station
1358	audio/airport-barcelona-0-12-a.wav	airport
1359	audio/tram-london-188-5796-a.wav	tram
1360	audio/bus-helsinki-20-795-a.wav	bus
1361	audio/street_traffic-milan-1087-43894-a.wav	street_traffic
1362	audio/street_pedestrian-milan-1005-40720-s3.wav	street_pedestrian
1363	audio/bus-barcelona-17-674-a.wav	bus
1364	audio/metro_station-helsinki-67-1992-a.wav	metro_station
1365	audio/metro_station-lisbon-1007-41429-a.wav	metro_station
1366	audio/street_pedestrian-lyon-1072-43427-a.wav	street_pedestrian
1367	audio/bus-milan-1078-41057-a.wav	bus
1368	audio/park-london-96-2705-a.wav	park
1369	audio/airport-london-5-230-b.wav	airport
1370	audio/shopping_mall-lisbon-1125-42409-a.wav	shopping_mall
1371	audio/tram-vienna-201-6052-b.wav	tram
1372	audio/shopping_mall-helsinki-129-3863-a.wav	shopping_mall
1373	audio/metro_station-stockholm-84-2268-a.wav	metro_station
1374	audio/shopping_mall-paris-133-4004-s2.wav	shopping_mall
1375	audio/park-barcelona-89-2435-a.wav	park
1376	audio/airport-prague-1023-40527-a.wav	airport
1377	audio/park-helsinki-94-2621-a.wav	park
1378	audio/street_traffic-paris-172-5288-a.wav	street_traffic
1379	audio/shopping_mall-prague-1009-42211-a.wav	shopping_mall
1380	audio/street_traffic-lyon-1045-43707-a.wav	street_traffic
1381	audio/metro-milan-1062-42503-a.wav	metro
1382	audio/airport-milan-1061-42820-a.wav	airport
1383	audio/airport-barcelona-2-109-b.wav	airport
1384	audio/tram-barcelona-180-5570-s3.wav	tram
1385	audio/shopping_mall-barcelona-127-3772-c.wav	shopping_mall
1386	audio/metro_station-lisbon-1021-40111-s2.wav	metro_station
1387	audio/street_traffic-milan-1094-42996-a.wav	street_traffic
1388	audio/metro_station-vienna-86-2329-a.wav	metro_station
1389	audio/park-barcelona-91-2517-a.wav	park
1390	audio/park-barcelona-90-2474-b.wav	park
1391	audio/shopping_mall-stockholm-136-4104-a.wav	shopping_mall
1392	audio/metro_station-paris-81-2190-a.wav	metro_station
1393	audio/airport-paris-8-357-c.wav	airport
1394	audio/bus-vienna-39-1168-a.wav	bus
1395	audio/street_traffic-prague-1153-43505-a.wav	street_traffic
1396	audio/airport-stockholm-11-465-a.wav	airport
1397	audio/shopping_mall-vienna-138-4208-a.wav	shopping_mall
1398	audio/street_traffic-helsinki-164-5022-a.wav	street_traffic
1399	audio/metro-prague-1016-41091-a.wav	metro
1400	audio/metro-helsinki-45-1361-s1.wav	metro
1401	audio/street_pedestrian-stockholm-155-4709-a.wav	street_pedestrian
1402	audio/metro_station-paris-79-2157-a.wav	metro_station
1403	audio/tram-stockholm-197-5941-a.wav	tram
1404	audio/bus-barcelona-16-664-a.wav	bus
1405	audio/public_square-paris-118-3457-a.wav	public_square
1406	audio/metro-milan-1025-43968-a.wav	metro
1407	audio/shopping_mall-lyon-1043-40877-a.wav	shopping_mall
1408	audio/street_pedestrian-prague-1085-41265-s3.wav	street_pedestrian
1409	audio/public_square-helsinki-110-3161-a.wav	public_square
1410	audio/metro_station-london-69-2032-a.wav	metro_station
1411	audio/airport-milan-1061-43678-a.wav	airport
1412	audio/street_traffic-milan-1097-40675-a.wav	street_traffic
1413	audio/tram-barcelona-180-5595-a.wav	tram
1414	audio/park-paris-98-2761-a.wav	park
1415	audio/shopping_mall-milan-1049-41559-s2.wav	shopping_mall
1416	audio/tram-helsinki-184-5721-s2.wav	tram
1417	audio/metro_station-milan-1117-43944-b.wav	metro_station
1418	audio/metro_station-lisbon-1007-42412-a.wav	metro_station
1419	audio/bus-london-22-831-a.wav	bus
1420	audio/park-lyon-1060-44066-a.wav	park
1421	audio/metro-lyon-1079-40471-s3.wav	metro
1422	audio/metro_station-milan-1050-42446-a.wav	metro_station
1423	audio/street_traffic-lisbon-1008-42945-a.wav	street_traffic
1424	audio/street_traffic-barcelona-161-4935-s3.wav	street_traffic
1425	audio/street_traffic-barcelona-163-4987-a.wav	street_traffic
1426	audio/street_traffic-prague-1006-40424-a.wav	street_traffic
1427	audio/public_square-helsinki-112-3259-a.wav	public_square
1428	audio/tram-milan-1146-43530-a.wav	tram
1429	audio/public_square-lisbon-1068-42109-a.wav	public_square
1430	audio/metro-prague-1157-43994-s1.wav	metro
1431	audio/airport-milan-1108-41984-a.wav	airport
1432	audio/street_traffic-milan-1087-40701-a.wav	street_traffic
1433	audio/shopping_mall-prague-1031-43123-a.wav	shopping_mall
1434	audio/public_square-paris-116-3389-a.wav	public_square
1435	audio/airport-lisbon-1122-41877-s1.wav	airport
1436	audio/metro-lyon-1126-40381-a.wav	metro
1437	audio/shopping_mall-stockholm-135-4068-a.wav	shopping_mall
1438	audio/tram-helsinki-182-5649-c.wav	tram
1439	audio/park-barcelona-90-2494-a.wav	park
1440	audio/public_square-stockholm-121-3582-a.wav	public_square
1441	audio/street_traffic-lisbon-1067-41681-a.wav	street_traffic
1442	audio/public_square-prague-1152-40847-a.wav	public_square
1443	audio/metro_station-london-73-2076-b.wav	metro_station
1444	audio/public_square-lisbon-1068-42207-a.wav	public_square
1445	audio/metro_station-paris-79-2161-s1.wav	metro_station
1446	audio/shopping_mall-milan-1084-41833-s1.wav	shopping_mall
1447	audio/street_pedestrian-stockholm-155-4708-a.wav	street_pedestrian
1448	audio/street_traffic-paris-172-5268-b.wav	street_traffic
1449	audio/tram-helsinki-183-5695-a.wav	tram
1450	audio/metro-prague-1026-43608-a.wav	metro
1451	audio/tram-barcelona-180-5584-a.wav	tram
1452	audio/park-stockholm-101-2865-a.wav	park
1453	audio/metro_station-lisbon-1007-41957-a.wav	metro_station
1454	audio/street_traffic-paris-170-5207-a.wav	street_traffic
1455	audio/street_pedestrian-barcelona-143-4328-a.wav	street_pedestrian
1456	audio/bus-paris-29-961-a.wav	bus
1457	audio/street_pedestrian-stockholm-155-4689-a.wav	street_pedestrian
1458	audio/street_traffic-lisbon-1076-43764-a.wav	street_traffic
1459	audio/metro_station-helsinki-65-1944-a.wav	metro_station
1460	audio/bus-paris-30-972-a.wav	bus
1461	audio/metro-paris-49-1505-a.wav	metro
1462	audio/public_square-vienna-123-3629-s1.wav	public_square
1463	audio/street_pedestrian-lisbon-1004-44015-a.wav	street_pedestrian
1464	audio/metro_station-stockholm-83-2234-a.wav	metro_station
1465	audio/airport-milan-1108-43786-a.wav	airport
1466	audio/shopping_mall-stockholm-136-4134-a.wav	shopping_mall
1467	audio/public_square-barcelona-109-3130-a.wav	public_square
1468	audio/metro_station-prague-1118-42516-a.wav	metro_station
1469	audio/airport-lyon-1041-42809-s2.wav	airport
1470	audio/street_traffic-lisbon-1076-42301-a.wav	street_traffic
1471	audio/airport-lisbon-1114-43788-c.wav	airport
